id,actual,prediction,error,abs_error
223158,908000,458104.46992836957,449895.53007163043,449895.53007163043
223159,1205000,458104.46992836957,746895.5300716304,746895.5300716304
223160,865000,458104.46992836957,406895.53007163043,406895.53007163043
223161,1180000,458104.46992836957,721895.5300716304,721895.5300716304
223162,1120000,458104.46992836957,661895.5300716304,661895.5300716304
223163,1062888,458104.46992836957,604783.5300716304,604783.5300716304
223164,1158000,458104.46992836957,699895.5300716304,699895.5300716304
223165,888888,458104.46992836957,430783.53007163043,430783.53007163043
223166,1000000,458104.46992836957,541895.5300716304,541895.5300716304
223167,950000,458104.46992836957,491895.53007163043,491895.53007163043
223168,932500,458104.46992836957,474395.53007163043,474395.53007163043
223169,945000,458104.46992836957,486895.53007163043,486895.53007163043
223170,800000,458104.46992836957,341895.53007163043,341895.53007163043
223171,1050000,458104.46992836957,591895.5300716304,591895.5300716304
223172,1050000,458104.46992836957,591895.5300716304,591895.5300716304
223173,960000,458104.46992836957,501895.53007163043,501895.53007163043
223174,1117000,458104.46992836957,658895.5300716304,658895.5300716304
223175,1210000,458104.46992836957,751895.5300716304,751895.5300716304
223176,370000,458104.46992836957,-88104.46992836957,88104.46992836957
223177,365000,458104.46992836957,-93104.46992836957,93104.46992836957
223178,380000,458104.46992836957,-78104.46992836957,78104.46992836957
223179,360000,458104.46992836957,-98104.46992836957,98104.46992836957
223180,365000,458104.46992836957,-93104.46992836957,93104.46992836957
223181,370000,458104.46992836957,-88104.46992836957,88104.46992836957
223182,378000,458104.46992836957,-80104.46992836957,80104.46992836957
223183,372000,458104.46992836957,-86104.46992836957,86104.46992836957
223184,368000,458104.46992836957,-90104.46992836957,90104.46992836957
223185,385000,458104.46992836957,-73104.46992836957,73104.46992836957
223186,620000,458104.46992836957,161895.53007163043,161895.53007163043
223187,575000,458104.46992836957,116895.53007163043,116895.53007163043
223188,588888,458104.46992836957,130783.53007163043,130783.53007163043
223189,526000,458104.46992836957,67895.53007163043,67895.53007163043
223190,520000,458104.46992836957,61895.530071630434,61895.530071630434
223191,548000,458104.46992836957,89895.53007163043,89895.53007163043
223192,510000,458104.46992836957,51895.530071630434,51895.530071630434
223193,528888,458104.46992836957,70783.53007163043,70783.53007163043
223194,550000,458104.46992836957,91895.53007163043,91895.53007163043
223195,500000,458104.46992836957,41895.530071630434,41895.530071630434
223196,540000,458104.46992836957,81895.53007163043,81895.53007163043
223197,505000,458104.46992836957,46895.530071630434,46895.530071630434
223198,510888,458104.46992836957,52783.530071630434,52783.530071630434
223199,525000,458104.46992836957,66895.53007163043,66895.53007163043
223200,518888,458104.46992836957,60783.530071630434,60783.530071630434
223201,520000,458104.46992836957,61895.530071630434,61895.530071630434
223202,498000,458104.46992836957,39895.530071630434,39895.530071630434
223203,563000,458104.46992836957,104895.53007163043,104895.53007163043
223204,525000,458104.46992836957,66895.53007163043,66895.53007163043
223205,579000,458104.46992836957,120895.53007163043,120895.53007163043
223206,558000,458104.46992836957,99895.53007163043,99895.53007163043
223207,538000,458104.46992836957,79895.53007163043,79895.53007163043
223208,820000,458104.46992836957,361895.53007163043,361895.53007163043
223209,815888,458104.46992836957,357783.53007163043,357783.53007163043
223210,640000,458104.46992836957,181895.53007163043,181895.53007163043
223211,630000,458104.46992836957,171895.53007163043,171895.53007163043
223212,695000,458104.46992836957,236895.53007163043,236895.53007163043
223213,660000,458104.46992836957,201895.53007163043,201895.53007163043
223214,680000,458104.46992836957,221895.53007163043,221895.53007163043
223215,655000,458104.46992836957,196895.53007163043,196895.53007163043
223216,600000,458104.46992836957,141895.53007163043,141895.53007163043
223217,670000,458104.46992836957,211895.53007163043,211895.53007163043
223218,660000,458104.46992836957,201895.53007163043,201895.53007163043
223219,670000,458104.46992836957,211895.53007163043,211895.53007163043
223220,642000,458104.46992836957,183895.53007163043,183895.53007163043
223221,682000,458104.46992836957,223895.53007163043,223895.53007163043
223222,560000,458104.46992836957,101895.53007163043,101895.53007163043
223223,590000,458104.46992836957,131895.53007163043,131895.53007163043
223224,605000,458104.46992836957,146895.53007163043,146895.53007163043
223225,568000,458104.46992836957,109895.53007163043,109895.53007163043
223226,585000,458104.46992836957,126895.53007163043,126895.53007163043
223227,670000,458104.46992836957,211895.53007163043,211895.53007163043
223228,570000,458104.46992836957,111895.53007163043,111895.53007163043
223229,600000,458104.46992836957,141895.53007163043,141895.53007163043
223230,670888,458104.46992836957,212783.53007163043,212783.53007163043
223231,665000,458104.46992836957,206895.53007163043,206895.53007163043
223232,561500,458104.46992836957,103395.53007163043,103395.53007163043
223233,515000,458104.46992836957,56895.530071630434,56895.530071630434
223234,538000,458104.46992836957,79895.53007163043,79895.53007163043
223235,545000,458104.46992836957,86895.53007163043,86895.53007163043
223236,578888,458104.46992836957,120783.53007163043,120783.53007163043
223237,540000,458104.46992836957,81895.53007163043,81895.53007163043
223238,550000,458104.46992836957,91895.53007163043,91895.53007163043
223239,565000,458104.46992836957,106895.53007163043,106895.53007163043
223240,552888,458104.46992836957,94783.53007163043,94783.53007163043
223241,510000,458104.46992836957,51895.530071630434,51895.530071630434
223242,650000,458104.46992836957,191895.53007163043,191895.53007163043
223243,620000,458104.46992836957,161895.53007163043,161895.53007163043
223244,698000,458104.46992836957,239895.53007163043,239895.53007163043
223245,550000,458104.46992836957,91895.53007163043,91895.53007163043
223246,585000,458104.46992836957,126895.53007163043,126895.53007163043
223247,800000,458104.46992836957,341895.53007163043,341895.53007163043
223248,790000,458104.46992836957,331895.53007163043,331895.53007163043
223249,778000,458104.46992836957,319895.53007163043,319895.53007163043
223250,800000,458104.46992836957,341895.53007163043,341895.53007163043
223251,822888,458104.46992836957,364783.53007163043,364783.53007163043
223252,818000,458104.46992836957,359895.53007163043,359895.53007163043
223253,660000,458104.46992836957,201895.53007163043,201895.53007163043
223254,650000,458104.46992836957,191895.53007163043,191895.53007163043
223255,675000,458104.46992836957,216895.53007163043,216895.53007163043
223256,750000,458104.46992836957,291895.53007163043,291895.53007163043
223257,820000,458104.46992836957,361895.53007163043,361895.53007163043
223258,720000,458104.46992836957,261895.53007163043,261895.53007163043
223259,750888,458104.46992836957,292783.53007163043,292783.53007163043
223260,630888,458104.46992836957,172783.53007163043,172783.53007163043
223261,640888,458104.46992836957,182783.53007163043,182783.53007163043
223262,690000,458104.46992836957,231895.53007163043,231895.53007163043
223263,685000,458104.46992836957,226895.53007163043,226895.53007163043
223264,680000,458104.46992836957,221895.53007163043,221895.53007163043
223265,661800,458104.46992836957,203695.53007163043,203695.53007163043
223266,585000,458104.46992836957,126895.53007163043,126895.53007163043
223267,630000,458104.46992836957,171895.53007163043,171895.53007163043
223268,625000,458104.46992836957,166895.53007163043,166895.53007163043
223269,638000,458104.46992836957,179895.53007163043,179895.53007163043
223270,638888,458104.46992836957,180783.53007163043,180783.53007163043
223271,715000,458104.46992836957,256895.53007163043,256895.53007163043
223272,760000,458104.46992836957,301895.53007163043,301895.53007163043
223273,700000,458104.46992836957,241895.53007163043,241895.53007163043
223274,685000,458104.46992836957,226895.53007163043,226895.53007163043
223275,945000,458104.46992836957,486895.53007163043,486895.53007163043
223276,765000,458104.46992836957,306895.53007163043,306895.53007163043
223277,790000,458104.46992836957,331895.53007163043,331895.53007163043
223278,416000,458104.46992836957,-42104.469928369566,42104.469928369566
223279,385000,458104.46992836957,-73104.46992836957,73104.46992836957
223280,360000,458104.46992836957,-98104.46992836957,98104.46992836957
223281,393000,458104.46992836957,-65104.469928369566,65104.469928369566
223282,370000,458104.46992836957,-88104.46992836957,88104.46992836957
223283,410000,458104.46992836957,-48104.469928369566,48104.469928369566
223284,540000,458104.46992836957,81895.53007163043,81895.53007163043
223285,520000,458104.46992836957,61895.530071630434,61895.530071630434
223286,560000,458104.46992836957,101895.53007163043,101895.53007163043
223287,538000,458104.46992836957,79895.53007163043,79895.53007163043
223288,540000,458104.46992836957,81895.53007163043,81895.53007163043
223289,548000,458104.46992836957,89895.53007163043,89895.53007163043
223290,478000,458104.46992836957,19895.530071630434,19895.530071630434
223291,575000,458104.46992836957,116895.53007163043,116895.53007163043
223292,539800,458104.46992836957,81695.53007163043,81695.53007163043
223293,550000,458104.46992836957,91895.53007163043,91895.53007163043
223294,505000,458104.46992836957,46895.530071630434,46895.530071630434
223295,480000,458104.46992836957,21895.530071630434,21895.530071630434
223296,468000,458104.46992836957,9895.530071630434,9895.530071630434
223297,635000,458104.46992836957,176895.53007163043,176895.53007163043
223298,535000,458104.46992836957,76895.53007163043,76895.53007163043
223299,545000,458104.46992836957,86895.53007163043,86895.53007163043
223300,760000,458104.46992836957,301895.53007163043,301895.53007163043
223301,703000,458104.46992836957,244895.53007163043,244895.53007163043
223302,530000,458104.46992836957,71895.53007163043,71895.53007163043
223303,622000,458104.46992836957,163895.53007163043,163895.53007163043
223304,570000,458104.46992836957,111895.53007163043,111895.53007163043
223305,655000,458104.46992836957,196895.53007163043,196895.53007163043
223306,595000,458104.46992836957,136895.53007163043,136895.53007163043
223307,728000,458104.46992836957,269895.53007163043,269895.53007163043
223308,555000,458104.46992836957,96895.53007163043,96895.53007163043
223309,688000,458104.46992836957,229895.53007163043,229895.53007163043
223310,678000,458104.46992836957,219895.53007163043,219895.53007163043
223311,640000,458104.46992836957,181895.53007163043,181895.53007163043
223312,848000,458104.46992836957,389895.53007163043,389895.53007163043
223313,760888,458104.46992836957,302783.53007163043,302783.53007163043
223314,742000,458104.46992836957,283895.53007163043,283895.53007163043
223315,730188,458104.46992836957,272083.53007163043,272083.53007163043
223316,560000,458104.46992836957,101895.53007163043,101895.53007163043
223317,678000,458104.46992836957,219895.53007163043,219895.53007163043
223318,688888,458104.46992836957,230783.53007163043,230783.53007163043
223319,700000,458104.46992836957,241895.53007163043,241895.53007163043
223320,520000,458104.46992836957,61895.530071630434,61895.530071630434
223321,570000,458104.46992836957,111895.53007163043,111895.53007163043
223322,785000,458104.46992836957,326895.53007163043,326895.53007163043
223323,706000,458104.46992836957,247895.53007163043,247895.53007163043
223324,600000,458104.46992836957,141895.53007163043,141895.53007163043
223325,575000,458104.46992836957,116895.53007163043,116895.53007163043
223326,880000,458104.46992836957,421895.53007163043,421895.53007163043
223327,850000,458104.46992836957,391895.53007163043,391895.53007163043
223328,615000,458104.46992836957,156895.53007163043,156895.53007163043
223329,570888,458104.46992836957,112783.53007163043,112783.53007163043
223330,618000,458104.46992836957,159895.53007163043,159895.53007163043
223331,558000,458104.46992836957,99895.53007163043,99895.53007163043
223332,620000,458104.46992836957,161895.53007163043,161895.53007163043
223333,582000,458104.46992836957,123895.53007163043,123895.53007163043
223334,630000,458104.46992836957,171895.53007163043,171895.53007163043
223335,740000,458104.46992836957,281895.53007163043,281895.53007163043
223336,618888,458104.46992836957,160783.53007163043,160783.53007163043
223337,618000,458104.46992836957,159895.53007163043,159895.53007163043
223338,648000,458104.46992836957,189895.53007163043,189895.53007163043
223339,702188,458104.46992836957,244083.53007163043,244083.53007163043
223340,625000,458104.46992836957,166895.53007163043,166895.53007163043
223341,658000,458104.46992836957,199895.53007163043,199895.53007163043
223342,651888,458104.46992836957,193783.53007163043,193783.53007163043
223343,615000,458104.46992836957,156895.53007163043,156895.53007163043
223344,635000,458104.46992836957,176895.53007163043,176895.53007163043
223345,630000,458104.46992836957,171895.53007163043,171895.53007163043
223346,675000,458104.46992836957,216895.53007163043,216895.53007163043
223347,690888,458104.46992836957,232783.53007163043,232783.53007163043
223348,550000,458104.46992836957,91895.53007163043,91895.53007163043
223349,680000,458104.46992836957,221895.53007163043,221895.53007163043
223350,672000,458104.46992836957,213895.53007163043,213895.53007163043
223351,635000,458104.46992836957,176895.53007163043,176895.53007163043
223352,690888,458104.46992836957,232783.53007163043,232783.53007163043
223353,622888,458104.46992836957,164783.53007163043,164783.53007163043
223354,690000,458104.46992836957,231895.53007163043,231895.53007163043
223355,691000,458104.46992836957,232895.53007163043,232895.53007163043
223356,628888,458104.46992836957,170783.53007163043,170783.53007163043
223357,625000,458104.46992836957,166895.53007163043,166895.53007163043
223358,590000,458104.46992836957,131895.53007163043,131895.53007163043
223359,600000,458104.46992836957,141895.53007163043,141895.53007163043
223360,535000,458104.46992836957,76895.53007163043,76895.53007163043
223361,580000,458104.46992836957,121895.53007163043,121895.53007163043
223362,567680,458104.46992836957,109575.53007163043,109575.53007163043
223363,588000,458104.46992836957,129895.53007163043,129895.53007163043
223364,585000,458104.46992836957,126895.53007163043,126895.53007163043
223365,550000,458104.46992836957,91895.53007163043,91895.53007163043
223366,565000,458104.46992836957,106895.53007163043,106895.53007163043
223367,578000,458104.46992836957,119895.53007163043,119895.53007163043
223368,592000,458104.46992836957,133895.53007163043,133895.53007163043
223369,572000,458104.46992836957,113895.53007163043,113895.53007163043
223370,585000,458104.46992836957,126895.53007163043,126895.53007163043
223371,760000,458104.46992836957,301895.53007163043,301895.53007163043
223372,768000,458104.46992836957,309895.53007163043,309895.53007163043
223373,720000,458104.46992836957,261895.53007163043,261895.53007163043
223374,790000,458104.46992836957,331895.53007163043,331895.53007163043
223375,775000,458104.46992836957,316895.53007163043,316895.53007163043
223376,825888,458104.46992836957,367783.53007163043,367783.53007163043
223377,715000,458104.46992836957,256895.53007163043,256895.53007163043
223378,845000,458104.46992836957,386895.53007163043,386895.53007163043
223379,668000,458104.46992836957,209895.53007163043,209895.53007163043
223380,665000,458104.46992836957,206895.53007163043,206895.53007163043
223381,663888,458104.46992836957,205783.53007163043,205783.53007163043
223382,630000,458104.46992836957,171895.53007163043,171895.53007163043
223383,685000,458104.46992836957,226895.53007163043,226895.53007163043
223384,815000,458104.46992836957,356895.53007163043,356895.53007163043
223385,878000,458104.46992836957,419895.53007163043,419895.53007163043
223386,680000,458104.46992836957,221895.53007163043,221895.53007163043
223387,653000,458104.46992836957,194895.53007163043,194895.53007163043
223388,585000,458104.46992836957,126895.53007163043,126895.53007163043
223389,840000,458104.46992836957,381895.53007163043,381895.53007163043
223390,660000,458104.46992836957,201895.53007163043,201895.53007163043
223391,840000,458104.46992836957,381895.53007163043,381895.53007163043
223392,668888,458104.46992836957,210783.53007163043,210783.53007163043
223393,795000,458104.46992836957,336895.53007163043,336895.53007163043
223394,620000,458104.46992836957,161895.53007163043,161895.53007163043
223395,632000,458104.46992836957,173895.53007163043,173895.53007163043
223396,863000,458104.46992836957,404895.53007163043,404895.53007163043
223397,652888,458104.46992836957,194783.53007163043,194783.53007163043
223398,760000,458104.46992836957,301895.53007163043,301895.53007163043
223399,658000,458104.46992836957,199895.53007163043,199895.53007163043
223400,861888,458104.46992836957,403783.53007163043,403783.53007163043
223401,830000,458104.46992836957,371895.53007163043,371895.53007163043
223402,883888,458104.46992836957,425783.53007163043,425783.53007163043
223403,860000,458104.46992836957,401895.53007163043,401895.53007163043
223404,940000,458104.46992836957,481895.53007163043,481895.53007163043
223405,1080000,458104.46992836957,621895.5300716304,621895.5300716304
223406,755888,458104.46992836957,297783.53007163043,297783.53007163043
223407,650000,458104.46992836957,191895.53007163043,191895.53007163043
223408,700000,458104.46992836957,241895.53007163043,241895.53007163043
223409,753888,458104.46992836957,295783.53007163043,295783.53007163043
223410,770000,458104.46992836957,311895.53007163043,311895.53007163043
223411,630000,458104.46992836957,171895.53007163043,171895.53007163043
223412,770000,458104.46992836957,311895.53007163043,311895.53007163043
223413,710000,458104.46992836957,251895.53007163043,251895.53007163043
223414,710000,458104.46992836957,251895.53007163043,251895.53007163043
223415,781000,458104.46992836957,322895.53007163043,322895.53007163043
223416,650000,458104.46992836957,191895.53007163043,191895.53007163043
223417,725000,458104.46992836957,266895.53007163043,266895.53007163043
223418,825000,458104.46992836957,366895.53007163043,366895.53007163043
223419,688000,458104.46992836957,229895.53007163043,229895.53007163043
223420,670000,458104.46992836957,211895.53007163043,211895.53007163043
223421,715000,458104.46992836957,256895.53007163043,256895.53007163043
223422,808000,458104.46992836957,349895.53007163043,349895.53007163043
223423,780000,458104.46992836957,321895.53007163043,321895.53007163043
223424,658000,458104.46992836957,199895.53007163043,199895.53007163043
223425,652000,458104.46992836957,193895.53007163043,193895.53007163043
223426,590000,458104.46992836957,131895.53007163043,131895.53007163043
223427,650000,458104.46992836957,191895.53007163043,191895.53007163043
223428,695000,458104.46992836957,236895.53007163043,236895.53007163043
223429,668888,458104.46992836957,210783.53007163043,210783.53007163043
223430,670000,458104.46992836957,211895.53007163043,211895.53007163043
223431,653888,458104.46992836957,195783.53007163043,195783.53007163043
223432,605000,458104.46992836957,146895.53007163043,146895.53007163043
223433,670000,458104.46992836957,211895.53007163043,211895.53007163043
223434,680000,458104.46992836957,221895.53007163043,221895.53007163043
223435,650000,458104.46992836957,191895.53007163043,191895.53007163043
223436,647000,458104.46992836957,188895.53007163043,188895.53007163043
223437,755000,458104.46992836957,296895.53007163043,296895.53007163043
223438,878000,458104.46992836957,419895.53007163043,419895.53007163043
223439,725000,458104.46992836957,266895.53007163043,266895.53007163043
223440,748000,458104.46992836957,289895.53007163043,289895.53007163043
223441,788888,458104.46992836957,330783.53007163043,330783.53007163043
223442,595000,458104.46992836957,136895.53007163043,136895.53007163043
223443,795000,458104.46992836957,336895.53007163043,336895.53007163043
223444,680000,458104.46992836957,221895.53007163043,221895.53007163043
223445,820000,458104.46992836957,361895.53007163043,361895.53007163043
223446,839888,458104.46992836957,381783.53007163043,381783.53007163043
223447,950000,458104.46992836957,491895.53007163043,491895.53007163043
223448,785000,458104.46992836957,326895.53007163043,326895.53007163043
223449,868000,458104.46992836957,409895.53007163043,409895.53007163043
223450,845000,458104.46992836957,386895.53007163043,386895.53007163043
223451,828000,458104.46992836957,369895.53007163043,369895.53007163043
223452,882888,458104.46992836957,424783.53007163043,424783.53007163043
223453,890000,458104.46992836957,431895.53007163043,431895.53007163043
223454,860888,458104.46992836957,402783.53007163043,402783.53007163043
223455,818000,458104.46992836957,359895.53007163043,359895.53007163043
223456,900000,458104.46992836957,441895.53007163043,441895.53007163043
223457,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
223458,468000,458104.46992836957,9895.530071630434,9895.530071630434
223459,496888,458104.46992836957,38783.530071630434,38783.530071630434
223460,525000,458104.46992836957,66895.53007163043,66895.53007163043
223461,475000,458104.46992836957,16895.530071630434,16895.530071630434
223462,540000,458104.46992836957,81895.53007163043,81895.53007163043
223463,528000,458104.46992836957,69895.53007163043,69895.53007163043
223464,410000,458104.46992836957,-48104.469928369566,48104.469928369566
223465,452000,458104.46992836957,-6104.469928369566,6104.469928369566
223466,945000,458104.46992836957,486895.53007163043,486895.53007163043
223467,696000,458104.46992836957,237895.53007163043,237895.53007163043
223468,620000,458104.46992836957,161895.53007163043,161895.53007163043
223469,665000,458104.46992836957,206895.53007163043,206895.53007163043
223470,575000,458104.46992836957,116895.53007163043,116895.53007163043
223471,605000,458104.46992836957,146895.53007163043,146895.53007163043
223472,610000,458104.46992836957,151895.53007163043,151895.53007163043
223473,615000,458104.46992836957,156895.53007163043,156895.53007163043
223474,702000,458104.46992836957,243895.53007163043,243895.53007163043
223475,545000,458104.46992836957,86895.53007163043,86895.53007163043
223476,648000,458104.46992836957,189895.53007163043,189895.53007163043
223477,660000,458104.46992836957,201895.53007163043,201895.53007163043
223478,1050000,458104.46992836957,591895.5300716304,591895.5300716304
223479,685000,458104.46992836957,226895.53007163043,226895.53007163043
223480,768000,458104.46992836957,309895.53007163043,309895.53007163043
223481,818000,458104.46992836957,359895.53007163043,359895.53007163043
223482,1190000,458104.46992836957,731895.5300716304,731895.5300716304
223483,888000,458104.46992836957,429895.53007163043,429895.53007163043
223484,1050000,458104.46992836957,591895.5300716304,591895.5300716304
223485,1145000,458104.46992836957,686895.5300716304,686895.5300716304
223486,1130000,458104.46992836957,671895.5300716304,671895.5300716304
223487,1005000,458104.46992836957,546895.5300716304,546895.5300716304
223488,608000,458104.46992836957,149895.53007163043,149895.53007163043
223489,630000,458104.46992836957,171895.53007163043,171895.53007163043
223490,608000,458104.46992836957,149895.53007163043,149895.53007163043
223491,640000,458104.46992836957,181895.53007163043,181895.53007163043
223492,588888,458104.46992836957,130783.53007163043,130783.53007163043
223493,485000,458104.46992836957,26895.530071630434,26895.530071630434
223494,485800,458104.46992836957,27695.530071630434,27695.530071630434
223495,550000,458104.46992836957,91895.53007163043,91895.53007163043
223496,523000,458104.46992836957,64895.530071630434,64895.530071630434
223497,485000,458104.46992836957,26895.530071630434,26895.530071630434
223498,490000,458104.46992836957,31895.530071630434,31895.530071630434
223499,532888,458104.46992836957,74783.53007163043,74783.53007163043
223500,530000,458104.46992836957,71895.53007163043,71895.53007163043
223501,450000,458104.46992836957,-8104.469928369566,8104.469928369566
223502,460888,458104.46992836957,2783.5300716304337,2783.5300716304337
223503,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
223504,443300,458104.46992836957,-14804.469928369566,14804.469928369566
223505,495000,458104.46992836957,36895.530071630434,36895.530071630434
223506,475000,458104.46992836957,16895.530071630434,16895.530071630434
223507,430000,458104.46992836957,-28104.469928369566,28104.469928369566
223508,455000,458104.46992836957,-3104.4699283695663,3104.4699283695663
223509,482000,458104.46992836957,23895.530071630434,23895.530071630434
223510,511000,458104.46992836957,52895.530071630434,52895.530071630434
223511,575000,458104.46992836957,116895.53007163043,116895.53007163043
223512,625000,458104.46992836957,166895.53007163043,166895.53007163043
223513,620000,458104.46992836957,161895.53007163043,161895.53007163043
223514,435800,458104.46992836957,-22304.469928369566,22304.469928369566
223515,500000,458104.46992836957,41895.530071630434,41895.530071630434
223516,492888,458104.46992836957,34783.530071630434,34783.530071630434
223517,501000,458104.46992836957,42895.530071630434,42895.530071630434
223518,452000,458104.46992836957,-6104.469928369566,6104.469928369566
223519,425000,458104.46992836957,-33104.469928369566,33104.469928369566
223520,510000,458104.46992836957,51895.530071630434,51895.530071630434
223521,655000,458104.46992836957,196895.53007163043,196895.53007163043
223522,531000,458104.46992836957,72895.53007163043,72895.53007163043
223523,640000,458104.46992836957,181895.53007163043,181895.53007163043
223524,578000,458104.46992836957,119895.53007163043,119895.53007163043
223525,630000,458104.46992836957,171895.53007163043,171895.53007163043
223526,845000,458104.46992836957,386895.53007163043,386895.53007163043
223527,750000,458104.46992836957,291895.53007163043,291895.53007163043
223528,685888,458104.46992836957,227783.53007163043,227783.53007163043
223529,590000,458104.46992836957,131895.53007163043,131895.53007163043
223530,690000,458104.46992836957,231895.53007163043,231895.53007163043
223531,775000,458104.46992836957,316895.53007163043,316895.53007163043
223532,770000,458104.46992836957,311895.53007163043,311895.53007163043
223533,750000,458104.46992836957,291895.53007163043,291895.53007163043
223534,770888,458104.46992836957,312783.53007163043,312783.53007163043
223535,738000,458104.46992836957,279895.53007163043,279895.53007163043
223536,630000,458104.46992836957,171895.53007163043,171895.53007163043
223537,768000,458104.46992836957,309895.53007163043,309895.53007163043
223538,800000,458104.46992836957,341895.53007163043,341895.53007163043
223539,806000,458104.46992836957,347895.53007163043,347895.53007163043
223540,608000,458104.46992836957,149895.53007163043,149895.53007163043
223541,840000,458104.46992836957,381895.53007163043,381895.53007163043
223542,792000,458104.46992836957,333895.53007163043,333895.53007163043
223543,787000,458104.46992836957,328895.53007163043,328895.53007163043
223544,800000,458104.46992836957,341895.53007163043,341895.53007163043
223545,785000,458104.46992836957,326895.53007163043,326895.53007163043
223546,835000,458104.46992836957,376895.53007163043,376895.53007163043
223547,760000,458104.46992836957,301895.53007163043,301895.53007163043
223548,760000,458104.46992836957,301895.53007163043,301895.53007163043
223549,798000,458104.46992836957,339895.53007163043,339895.53007163043
223550,750000,458104.46992836957,291895.53007163043,291895.53007163043
223551,776000,458104.46992836957,317895.53007163043,317895.53007163043
223552,668000,458104.46992836957,209895.53007163043,209895.53007163043
223553,615000,458104.46992836957,156895.53007163043,156895.53007163043
223554,620000,458104.46992836957,161895.53007163043,161895.53007163043
223555,670000,458104.46992836957,211895.53007163043,211895.53007163043
223556,660000,458104.46992836957,201895.53007163043,201895.53007163043
223557,645000,458104.46992836957,186895.53007163043,186895.53007163043
223558,592000,458104.46992836957,133895.53007163043,133895.53007163043
223559,655000,458104.46992836957,196895.53007163043,196895.53007163043
223560,600000,458104.46992836957,141895.53007163043,141895.53007163043
223561,628000,458104.46992836957,169895.53007163043,169895.53007163043
223562,625000,458104.46992836957,166895.53007163043,166895.53007163043
223563,630000,458104.46992836957,171895.53007163043,171895.53007163043
223564,585000,458104.46992836957,126895.53007163043,126895.53007163043
223565,620000,458104.46992836957,161895.53007163043,161895.53007163043
223566,600000,458104.46992836957,141895.53007163043,141895.53007163043
223567,630000,458104.46992836957,171895.53007163043,171895.53007163043
223568,568000,458104.46992836957,109895.53007163043,109895.53007163043
223569,625000,458104.46992836957,166895.53007163043,166895.53007163043
223570,635000,458104.46992836957,176895.53007163043,176895.53007163043
223571,675000,458104.46992836957,216895.53007163043,216895.53007163043
223572,824800,458104.46992836957,366695.53007163043,366695.53007163043
223573,700000,458104.46992836957,241895.53007163043,241895.53007163043
223574,790000,458104.46992836957,331895.53007163043,331895.53007163043
223575,725000,458104.46992836957,266895.53007163043,266895.53007163043
223576,818000,458104.46992836957,359895.53007163043,359895.53007163043
223577,688000,458104.46992836957,229895.53007163043,229895.53007163043
223578,648000,458104.46992836957,189895.53007163043,189895.53007163043
223579,660000,458104.46992836957,201895.53007163043,201895.53007163043
223580,678888,458104.46992836957,220783.53007163043,220783.53007163043
223581,660000,458104.46992836957,201895.53007163043,201895.53007163043
223582,655000,458104.46992836957,196895.53007163043,196895.53007163043
223583,635000,458104.46992836957,176895.53007163043,176895.53007163043
223584,675000,458104.46992836957,216895.53007163043,216895.53007163043
223585,695000,458104.46992836957,236895.53007163043,236895.53007163043
223586,620000,458104.46992836957,161895.53007163043,161895.53007163043
223587,650000,458104.46992836957,191895.53007163043,191895.53007163043
223588,540000,458104.46992836957,81895.53007163043,81895.53007163043
223589,578000,458104.46992836957,119895.53007163043,119895.53007163043
223590,650000,458104.46992836957,191895.53007163043,191895.53007163043
223591,630000,458104.46992836957,171895.53007163043,171895.53007163043
223592,625000,458104.46992836957,166895.53007163043,166895.53007163043
223593,552000,458104.46992836957,93895.53007163043,93895.53007163043
223594,680000,458104.46992836957,221895.53007163043,221895.53007163043
223595,744000,458104.46992836957,285895.53007163043,285895.53007163043
223596,745000,458104.46992836957,286895.53007163043,286895.53007163043
223597,668000,458104.46992836957,209895.53007163043,209895.53007163043
223598,800000,458104.46992836957,341895.53007163043,341895.53007163043
223599,752000,458104.46992836957,293895.53007163043,293895.53007163043
223600,770000,458104.46992836957,311895.53007163043,311895.53007163043
223601,755000,458104.46992836957,296895.53007163043,296895.53007163043
223602,750000,458104.46992836957,291895.53007163043,291895.53007163043
223603,808000,458104.46992836957,349895.53007163043,349895.53007163043
223604,955000,458104.46992836957,496895.53007163043,496895.53007163043
223605,765000,458104.46992836957,306895.53007163043,306895.53007163043
223606,720000,458104.46992836957,261895.53007163043,261895.53007163043
223607,982000,458104.46992836957,523895.53007163043,523895.53007163043
223608,1010000,458104.46992836957,551895.5300716304,551895.5300716304
223609,1050000,458104.46992836957,591895.5300716304,591895.5300716304
223610,895000,458104.46992836957,436895.53007163043,436895.53007163043
223611,863000,458104.46992836957,404895.53007163043,404895.53007163043
223612,883000,458104.46992836957,424895.53007163043,424895.53007163043
223613,868000,458104.46992836957,409895.53007163043,409895.53007163043
223614,940000,458104.46992836957,481895.53007163043,481895.53007163043
223615,860000,458104.46992836957,401895.53007163043,401895.53007163043
223616,867000,458104.46992836957,408895.53007163043,408895.53007163043
223617,780000,458104.46992836957,321895.53007163043,321895.53007163043
223618,700000,458104.46992836957,241895.53007163043,241895.53007163043
223619,745000,458104.46992836957,286895.53007163043,286895.53007163043
223620,748000,458104.46992836957,289895.53007163043,289895.53007163043
223621,790000,458104.46992836957,331895.53007163043,331895.53007163043
